Utterance,Emotion,Sentiment,Valence
Obviously!,joy,positive,0.042
"I was thinking maybe-maybe-maybe it could be a game room, y’know?",neutral,neutral,0.1552727272727272
"I mean you can buy old arcade games like uh, like",neutral,neutral,0.2221818181818181
"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""",joy,positive,0.0499523809523809
"Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",disgust,negative,0.091375
I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,neutral,neutral,0.2616363636363636
What do you have against the beautiful guest room?,anger,negative,0.2164444444444444
"I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",anger,negative,0.1666842105263157
"No, I’m not mocking you,  or you beautiful guest room.",neutral,neutral,0.0736363636363636
"Y'know, I love doing crossword puzzles with you honey!",joy,positive,0.2368888888888889
"Aww, me too. Now let's finish this and go to bed.",joy,positive,0.0318181818181818
"Okay! There's only one left, three letter word, not dog but",neutral,neutral,0.0976363636363636
Cat.,neutral,neutral,0.334
Yes! You are so smart!  I love you.,joy,positive,0.275
I love you too.,joy,positive,0.249
"I never sucked, I actually didn't want you to know how good I was!",neutral,neutral,0.0915714285714285
This is so great! Now we can enter into doubles tournaments!,joy,positive,0.2628181818181818
"Hey. Okay, I gave him another chance, but Tim has",neutral,neutral,0.0856
"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",disgust,negative,0.1176842105263157
"Okay. Okay, but you can’t fire him today.",neutral,neutral,0.095
Because I’m dumping him today.,neutral,neutral,0.1224
What?! You said he was sweet!,surprise,negative,0.1578333333333333
He,neutral,neutral,0.611
Just don’t pick up your phone.,neutral,neutral,0.2863333333333333
"Then he comes over!  ""I’m so worried about you."" Uck! Be a man!",disgust,negative,0.0140714285714285
What? So now I’m not allowed to fire him?,surprise,negative,0.0495555555555555
"Okay well then, I’ll fire him today and you go out with him for another week.",neutral,neutral,0.0941249999999999
"Okay well, then we’ll both do it today and he’ll just have to deal with it!",neutral,neutral,0.23525
This is the final boarding call for Flight 664 to Yemen.,neutral,neutral,0.0085454545454545
"Well, I-I guess I gotta go.",sadness,negative,0.2166666666666666
"Oh, my Bing-a-ling. I’ll wait for you. Do you even know how long you’re going to be gone?",sadness,negative,0.0183888888888888
"Well, just until we find an energy source to replace fuel.",neutral,neutral,0.3215454545454545
"Oh. Well, I’ll right you everyday.  15 Yemen Road, Yemen.",neutral,neutral,0.2065454545454545
Chandler?,neutral,neutral,0.02
Chandler!,surprise,positive,0.02
"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",sadness,negative,0.06875
No! No! I wanna see you take-off.,neutral,neutral,0.1114285714285714
"Well, I then guess I’m going to Yemen! I’m going to Yemen!  When we get to Yemen, can I stay with you?",joy,positive,0.1154347826086956
"Hey—Ooh, how’s Hilda? Is she working out?",neutral,neutral,0.0685714285714285
"Ohh, my new assistant is working out, yes.",neutral,neutral,0.294375
Was she happy you gave her the job?,neutral,neutral,0.171625
"Oh, my-my new assistant was very happy that I hired my new assistant.",neutral,neutral,0.3304615384615385
Hello?,neutral,neutral,0.452
Oh hey!,surprise,positive,0.048
"Can you, can you hang on a second?",neutral,neutral,0.03425
It’s the producers over at Mac and C.H.E.E.S.E.,neutral,neutral,0.07475
"Hey, funny you should call.",joy,positive,0.2405999999999999
I was just looking over next week’s script.,neutral,neutral,0.10625
Like they’re taking it off the air?,surprise,negative,0.1061428571428571
Ohh.,neutral,neutral,0.124
"All right, see you Monday.",neutral,neutral,0.15
"All right, bye!",anger,negative,0.0766666666666666
They canceled Mac and C.H.E.E.S.E!,anger,negative,0.096
Why would they do that?! It was a good show right?!,surprise,negative,0.1843636363636363
It’s so secluded up here.,neutral,neutral,0.1164
I know. I like it up here.,joy,positive,0.2622857142857143
I feel like we’re the only two people in the world.  Oops. Sorry.,joy,positive,0.0859285714285714
What’s the matter honey? Did you see a little mouse?,neutral,neutral,0.0708
"No-no! Big bear! Big bear outside! I think I-I—would you—actually, would you go check on that?",fear,negative,0.08825
"Honey, we don’t have any bears here.",neutral,neutral,0.2507142857142857
"Well, okay. Would-would you get me a",neutral,neutral,0.2391428571428571
Okay. I’ll be right back.,neutral,neutral,0.178
Okay.  What?! What are you doing here?!,surprise,negative,0.054
I came with Paul!,anger,negative,0.0415
"Yeah, I recognize the ankles!",neutral,neutral,0.1452
Get up!,anger,negative,0.5549999999999999
Here you go honey!,joy,positive,0.2744999999999999
Ahh. Thank you!,joy,positive,0.3053333333333333
A lesson in the importance of unagi.,neutral,neutral,0.1297142857142857
"Ohh,",neutral,neutral,0.124
"Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to",neutral,neutral,0.06625
"All right, so we weren’t",neutral,neutral,0.1494
"I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.",neutral,neutral,0.1086086956521739
I’m leaning. This is where I lean.,neutral,neutral,0.0611428571428571
Okay. (Goes over and fluffs up the pillows on the couch.,neutral,neutral,0.1256363636363636
Brenda a bee!,fear,negative,0.0133333333333333
Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!,anger,negative,0.036875
I think I know what’s going on here.,disgust,negative,0.1735
You do?,neutral,neutral,0.17
"Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.",disgust,negative,0.0517777777777777
I totally understand.  Can I,neutral,neutral,0.2473333333333333
"All right, let's do it!",joy,positive,0.1347999999999999
"I know, it was the best I could get out of them.",neutral,neutral,0.1563333333333333
"Well, people!",sadness,negative,0.604
"People, people, people.",neutral,neutral,0.208
"Let's try it again, and this time let's watch everybody watch Joey.",neutral,neutral,0.0443333333333333
Show 'em how it's done.,neutral,neutral,0.1224
Count it off.,neutral,neutral,0.0256666666666666
So what did he decide? Does your Uncle Nathan get an invite or not?,neutral,neutral,0.1642142857142857
"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.",disgust,negative,0.1076666666666666
"Yeah, invite him?",neutral,neutral,0.2319999999999999
"Hey, did I do these neat enough?",neutral,neutral,0.1345714285714286
"Yeah, they’re fine.",neutral,neutral,0.284
Yeah?,joy,positive,0.206
"If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?",surprise,positive,0.0834375
Sure. Why not?,neutral,neutral,0.1493333333333333
I don’t think I’d be comfortable with any of my old lovers there.,sadness,negative,0.187076923076923
"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",fear,negative,0.1826363636363636
"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.",sadness,negative,0.1463888888888888
But it’s absolutely your decision.,neutral,neutral,0.1028
More tea?,neutral,neutral,0.5315000000000001
Yeah sure.,neutral,neutral,0.327
"Huh? Yeah, fine, invite whoever you want.",neutral,neutral,0.1714285714285714
Hey! So how was the doctor?,neutral,neutral,0.0826666666666666
"Oh, everything went great.",joy,positive,0.229
Good.,neutral,neutral,0.876
"Oh hey, show them the picture of your uterus.",neutral,neutral,0.1079999999999999
I don’t see the baby. Where is it?,neutral,neutral,0.118
"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",joy,positive,0.0189999999999999
Could you help me with something?,neutral,neutral,0.0576666666666666
"And umm, he’s like early to mid-thirties, very attractive.",neutral,neutral,0.1327777777777777
I think I know who you’re talking about.,neutral,neutral,0.1377499999999999
"Oh yay! Great! Okay, what room number is he in?",joy,positive,0.2379
"I’m sorry, that information is restricted to hospital staff",neutral,neutral,0.0033333333333333
Remoray. It’s Portuguese. We need that information. I’m a doctor.,neutral,neutral,0.136
A doctor at this hospital?,surprise,negative,0.0092
Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,anger,negative,0.0094999999999999
Hands.,neutral,neutral,0.084
Hands!,neutral,neutral,0.084
It is absolutely essential that you tell me what room the man my assistant described is staying in.,neutral,neutral,0.092
"He’s a patient of mine, I’ve been treating him for years!",neutral,neutral,0.0770909090909091
He’s in room 816.,neutral,neutral,0.1145
"816, thank you!",joy,positive,0.3053333333333333
Thank you.,neutral,neutral,0.458
And what is his name?,neutral,neutral,0.0291999999999999
Rachel was just helping me out. My head got all sunburned.,neutral,neutral,0.0627272727272727
Awww.,joy,positive,0.074
Thanks a million.,joy,positive,0.4626666666666666
"Oh, you’re welcome a million.",joy,positive,0.2696
"Okay, I’ll see you in our room.",neutral,neutral,0.1317142857142857
Oh my God.,surprise,positive,0.172
"Okay, I gotta go.",neutral,neutral,0.0535
"Well, I-I gotta go break up with Bonnie.",sadness,negative,0.23375
Here?! Now?!,surprise,negative,0.2319999999999999
"Well, yeah.",neutral,neutral,0.603
"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",fear,negative,0.0692222222222222
"Ohh, man! Chicago, is sooo lucky!",joy,positive,0.174
"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",neutral,neutral,0.0307142857142857
Will you call him?,neutral,neutral,0.146
Yes!,joy,positive,0.667
I will!,joy,positive,0.198
Absolutely!,joy,positive,0.222
Oh my God! That is so good!,joy,positive,0.1988571428571428
"I’m full, and yet I know if I stop eating this, I’ll regret it.",neutral,neutral,0.0319999999999999
What do you got there?,neutral,neutral,0.068
"Oh it’s umm, it’s tofu cake. Do you want some?",neutral,neutral,0.088
Dude! Dude!,surprise,negative,0.618
"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",neutral,neutral,0.0094545454545454
"Oh really? Uh, Monica said she had a date at 9:00.",surprise,negative,0.0189090909090909
After she gave me that big speech?!,surprise,negative,0.1642857142857142
She goes and makes a date with a guy on the same night she has plans with me?,anger,negative,0.058
I think she’s trying to pull a fast one on Big Daddy!,anger,negative,0.1666666666666666
"Okay, is this lamp in the same place?",neutral,neutral,0.02175
Who cares? I repel women.,disgust,negative,0.1146
"Yeah well, I’m-I’m a slut.",sadness,negative,0.0696
Hi Jill!,joy,positive,0.3335
Hi .,neutral,neutral,0.3335
"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,positive,0.2695555555555555
"Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,positive,0.0608
"Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,neutral,0.173
That part was perfect for me! I can't believe I didn't get it!,anger,negative,0.1387692307692307
"Hey, y'know what you should do?",neutral,neutral,0.0865
You should make something happen for yourself.,neutral,neutral,0.1655714285714285
"Y'know, like-like write a play.",neutral,neutral,0.1696
Write a movie!,joy,positive,0.2693333333333333
"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",sadness,negative,0.125
"Wait a second, I could star in it!",joy,positive,0.0117499999999999
"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,negative,0.1132857142857142
"Yeah, I'll make up a schedule and make sure you stick to it.",neutral,neutral,0.0752307692307692
"And plus, it'll give me something to do.",neutral,neutral,0.23
"Soo, ah, Eric, what kind of photography do ya do?",neutral,neutral,0.1776
"Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.",neutral,neutral,0.2290588235294118
"Yes, that is cool. Because I have models here y'know......never.",neutral,neutral,0.2403
"Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.",neutral,neutral,0.1805217391304348
"Although, I should probably tell you, she’s a porn star.",neutral,neutral,0.0473
"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.",neutral,neutral,0.268
Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.,neutral,neutral,0.0078571428571428
I would really love it if I could do both.,neutral,neutral,0.1358
"All right, I…I have to ask.",sadness,negative,0.176
Are you gonna break up with me if I get fat again?,fear,negative,0.0525
"Well, you broke up with Julie Grath! How much weight could she have gained?",anger,negative,0.1095714285714285
A hundred and forty-five pounds.,disgust,negative,0.0696
"Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!",anger,negative,0.106625
"Here’s Frannie. Hmm, won’t she be happy to see me?",joy,positive,0.1543
"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",anger,negative,0.1006315789473684
Frannie was the one who found your,neutral,neutral,0.1071428571428571
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,anger,negative,0.1151764705882353
"Hi Frannie, congratulations.",neutral,neutral,0.529
"You invite my brother, you invite my whole family, and not me?!",anger,negative,0.239
What—Why wouldn’t you want me at your wedding?,anger,negative,0.1365
What could I have possibly done?!,anger,negative,0.1126666666666666
I believe you know my husband.,neutral,neutral,0.2723333333333333
So it’s really a question of,neutral,neutral,0.0033333333333333
Hey ladies! What are you in here for?,neutral,neutral,0.125125
"Hey Chandler, what are you doing here?",surprise,positive,0.0505714285714285
Yeah?,surprise,positive,0.206
It is a crime that you and I don't spend more time together.,neutral,neutral,0.0853076923076923
What's up?,neutral,neutral,0.315
"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",neutral,neutral,0.1757391304347826
Sure. Okay.,neutral,neutral,0.321
"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",surprise,positive,0.0248
"Yeah, I-I considered that. I just know it would make me happy.",neutral,neutral,0.2254166666666666
"No, I mean happy.",neutral,neutral,0.21625
"Hey! Oh listen, I was just clearing some space for your stuff.",joy,positive,0.206
"Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.",sadness,negative,0.1205454545454545
"What do you mean, they’re not moving in? They-they’re still moving in right?",surprise,negative,0.0537692307692307
"No-no, they just had a big blowout over what to do with my room.",neutral,neutral,0.1305714285714286
"Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!",joy,positive,0.0561999999999999
"Oh no, yeah no, that part’s great!",joy,positive,0.1602857142857143
"Where are you guys going? Come on, one more game!",surprise,negative,0.1493
"Uh, it's 2:30 in the morning!",sadness,negative,0.0626666666666666
"Yeah, get out!",anger,negative,0.2286666666666666
You guys are always hanging out in my apartment!,anger,negative,0.0523333333333333
"Come on, wussies!",anger,negative,0.0193333333333333
"All right, ok, I gotta go.",neutral,neutral,0.0833333333333333
One more game?,neutral,neutral,0.407
Oh yeah!,joy,positive,0.103
"No, I-I-I gotta go.",sadness,negative,0.005
"Honey, honey, people are looking.",sadness,negative,0.3776
I don’t care!  I don’t care!!,anger,negative,0.1308571428571428
You can’t leave! I have your shoe!,sadness,negative,0.0425714285714285
Yeah I know what I wanted to ask you.,neutral,neutral,0.0886666666666666
"Um, can you roll your tongue?",neutral,neutral,0.0298333333333333
"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.",neutral,neutral,0.1485238095238095
"Yeah, yeah. You can do it to.",surprise,positive,0.1537142857142857
"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....",neutral,neutral,0.1796428571428571
Do we have any... Do we have any thoughts here?,neutral,neutral,0.297
"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral,neutral,0.1028214285714285
"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral,neutral,0.0628749999999999
"It have a fear of heights, you go to the top of the building!",fear,negative,0.0688571428571428
Right.,neutral,neutral,0.48
"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral,neutral,0.0697599999999999
"Amazingly, that makes sense.",joy,positive,0.4415
You think?,neutral,neutral,0.286
"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",fear,negative,0.0184761904761904
Hey!  Hey!,joy,positive,0.064
Hi! Look! I got our pictures developed from Rockefeller Center.,joy,positive,0.1697
"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",joy,positive,0.1364705882352941
"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral,neutral,0.1164285714285714
Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral,neutral,0.0656153846153846
"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",surprise,negative,0.0906470588235294
I’m missin’ picture time?!,joy,positive,0.159
Y’know she has a face Ross!,anger,negative,0.0236666666666666
"Okay. Okay, here’s a good one of us.",joy,positive,0.210125
Wow!,joy,positive,0.634
That is a good one!,joy,positive,0.192
"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",joy,positive,0.1709999999999999
"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",neutral,neutral,0.091125
"Do you wanna, do you wanna send this one out together?",neutral,neutral,0.1670909090909091
Together? Like-like to people?,surprise,negative,0.239
"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",joy,positive,0.2918333333333333
Okay.,joy,positive,0.194
"Oh, I gotta get to work. So call me later?",neutral,neutral,0.0839999999999999
"Uh sure, sure.",neutral,neutral,0.2986666666666667
"I mean, I don’t feel like I even have a girlfriend anymore.",anger,negative,0.1435
You want me to just quit my job so that you can feel like you’ve got a girlfriend?,anger,negative,0.1715555555555555
Oh my God.,surprise,negative,0.172
"Okay, it’s not, it’s not.",neutral,neutral,0.0388
"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",sadness,negative,0.0960952380952381
"Fine, you’re right.",neutral,neutral,0.3753333333333333
"Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..",neutral,neutral,0.1238888888888888
No. A break from us.,sadness,negative,0.1106
"Bing! We’re all set for tonight, 8 o’clock.",joy,positive,0.019
"Oh uh, as it turns out, we can’t do it. Monica has to work.",joy,positive,0.0790714285714285
"Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral,neutral,0.1809411764705882
Oh uh well tomorrow’s no good for her either.,neutral,neutral,0.164
It’s the semi-finals…of her…botchy ball tournament.,neutral,neutral,0.1446666666666666
"What’s going on Bing? Does uh, your wife have a problem with me or something?",anger,negative,0.0469333333333333
Well now-now you’re just talking crazy.,joy,positive,0.157
So why can’t the three of us go out together?,neutral,neutral,0.1407
Because uh…we-we…we split up. Monica and I split up. Hold me.,sadness,negative,0.0483636363636363
"Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.",sadness,negative,0.1459166666666666
"And the way she looked at me, pure lust.",joy,positive,0.0577777777777777
"Bing my boy, we’re gonna get you over this.",neutral,neutral,0.0695555555555555
"Now here’s the plan, grab your coat, we’re going to a strip club.",joy,positive,0.074
"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral,neutral,0.1328636363636363
"It's    okay, Emma, you stay asleep.",neutral,neutral,0.0677777777777777
"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral,neutral,0.1546666666666666
"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral,neutral,0.1607368421052631
There you go sweetie...     This isn't over.,neutral,neutral,0.0896363636363636
Did he call?,neutral,neutral,0.2663333333333333
Why?! Why?! He said he’d call. Why hasn’t he called?,sadness,negative,0.141
"Maybe he’s intimated by really smart, strong, successful women.",neutral,neutral,0.3613333333333333
"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",anger,negative,0.037
"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral,neutral,0.122625
Awkward? Why should he feel awkward?,surprise,negative,0.0803333333333333
"The only person that should feel awkward is you, and you didn’t tell him not to call me, did you?",anger,negative,0.04305
"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",anger,negative,0.0981578947368421
And you’re upset because you didn’t make your best friend cry?,sadness,negative,0.0412727272727272
"I mean, all I’m asking for is just a little emotion!",anger,negative,0.0605454545454545
Is that too much to ask after six years?!,anger,negative,0.0668888888888889
I mean do we not have as much fun?!,anger,negative,0.2041111111111111
Don’t I deserve a few tears?!!,sadness,negative,0.0001666666666666
"I mean we-we told Joey, he cried his eyes out!",sadness,negative,0.0249
Hey!,anger,negative,0.096
Come on!,sadness,negative,0.029
It’s like the end of an era!,sadness,negative,0.0091428571428571
No more J-man and Channie’s!,sadness,negative,0.1334
"Okay, I gotta ask, who calls us that?!",anger,negative,0.1006249999999999
Do I know why we’re rushing?,neutral,neutral,0.111
"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral,neutral,0.0263333333333333
"Well it turns out she ah, she wants to get back together with me.",neutral,neutral,0.1791428571428571
"Oh, I found it!",joy,positive,0.1665
That’s so great for you guys!,joy,positive,0.1803333333333333
"Good luck, with your girlfriend.",neutral,neutral,0.4016
"Oh, thank you.  Hey, hey.  Rachel!!!!",joy,positive,0.1385
"Hi. Ohhh, you got my message.",neutral,neutral,0.0808333333333333
"Yeah, oh hey, you are right on time.",neutral,neutral,0.12375
So what do you say? Can I be your girlfriend again?,neutral,neutral,0.134
"Yes, you can, very much.",joy,positive,0.2268
"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",joy,positive,0.1523076923076923
Do,neutral,neutral,0.34
DO YOU?,anger,negative,0.17
Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,sadness,negative,0.0652307692307692
"Oh, come on.",disgust,negative,0.0193333333333333
Hey!,sadness,negative,0.096
"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",joy,positive,0.2252272727272727
And that picture of Chi-Chi with her mischievous grin.,neutral,neutral,0.1195555555555555
And what you said about Nana.,neutral,neutral,0.0883333333333333
"Ohh, yeah she really would’ve wanted to be there.",sadness,negative,0.0744444444444444
And you know what?,neutral,neutral,0.1325
I think she was.,neutral,neutral,0.143
"Oh good God, Ross! How the hell do you do it?",surprise,negative,0.1010909090909091
You forget how many great songs Heart had.,neutral,neutral,0.23775
"You know, Barracuda was the first song I learned to play on the keyboard.",neutral,neutral,0.1665714285714285
"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",neutral,neutral,0.0805454545454545
"What, you didn’t get it? The doctor is a monkey.",neutral,neutral,0.0975999999999999
You are not allowed to laugh at my joke.,anger,negative,0.2031111111111111
"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral,neutral,0.1038571428571428
"Oh, I think I saw some in here.",neutral,neutral,0.0552499999999999
I can’t believe we’re living here!,sadness,negative,0.2536666666666666
"No! She had the ring on, she seemed so excited, and then she  took her breast out.",anger,negative,0.0931111111111111
"Joey, you have to tell her what’s going on! And what did it  look like?!",surprise,negative,0.09625
I didn’t look at it. Stupid baby’s head was blocking most of  it.,anger,negative,0.0341428571428571
Go and tell Rachel right now before Ross finds out.,sadness,negative,0.1338
"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",sadness,negative,0.0750526315789473
"Okay, look, just do it gently.",neutral,neutral,0.4059999999999999
You’re right.,neutral,neutral,0.24
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,neutral,neutral,0.1351428571428571
I can do that.,neutral,neutral,0.166
I am a gentle person.,neutral,neutral,0.1972
Two people screwing in there  if you want to check that out.,neutral,neutral,0.0489230769230769
"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",sadness,negative,0.0119166666666666
"How would you characterize the theme of this book, uh let's see here , Rachel Green?",neutral,neutral,0.1095
"Umm, well I would have to say that it's a, it's tragic love story.",neutral,neutral,0.1125714285714285
"Well, that's sort of a given, but yes. Anyone else?",neutral,neutral,0.1909
"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,positive,0.0793636363636363
Excellent! What Rachel has shrewdly observed here,joy,positive,0.2582857142857143
"Well, honey that was pretty obvious.",sadness,negative,0.4733333333333333
Well how would you know?! You didn't even read it!,anger,negative,0.1996
What do you think? You in the blue shirt.,neutral,neutral,0.1777777777777777
"I think that uh, yours is a question with many answers.",neutral,neutral,0.0605454545454545
Would ya care to venture one?,neutral,neutral,0.219
Are you just repeating what I'm saying?,anger,negative,0.09
"All right, let's move on.",neutral,neutral,0.1291999999999999
Okay then.,neutral,neutral,0.097
"All right, okay, this is great, uh, Chandler, you get behind the desk.",neutral,neutral,0.1469230769230769
"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",neutral,neutral,0.1331333333333333
"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",neutral,neutral,0.068
Diverse.,neutral,neutral,0.124
Did anybody call for security?,neutral,neutral,0.1648
You be cool.,neutral,neutral,0.37
"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral,neutral,0.045
Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,fear,negative,0.0401428571428571
"Way to be cool, man.",neutral,neutral,0.214
What’s he talking about?,neutral,neutral,0.15275
We know you took so just-just save yourself the time and confess!,anger,negative,0.1349166666666666
"Okay, who are you?",surprise,negative,0.0485
The Hardy boys?,anger,negative,0.1583333333333333
"I make $1,600 a week doing what I do; any of you guys make that?",anger,negative,0.0841333333333333
Marry me.,neutral,neutral,0.396
Oh my God! Joey!,surprise,negative,0.129
Hell yeah! I’ll marry you!,joy,positive,0.0076
You can’t marry him!,anger,negative,0.198
"Hey lady, your day’s over! It’s my turn!",anger,negative,0.1082499999999999
Why?! Why can’t she marry me?!,surprise,negative,0.132
I can and I will!,anger,negative,0.144
She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,neutral,neutral,0.1144
Phoebe I think he would notice if you didn’t have a baby in nine months!,anger,negative,0.2086
Now I can’t believe it! What? Rachel’s pregnant?  Who’s the father?,surprise,positive,0.1618333333333333
We don’t know.,neutral,neutral,0.2656666666666666
Ohh… I wonder if that dude.,neutral,neutral,0.2493333333333333
There’s a dude?,surprise,negative,0.206
"About a month ago this guy spent the night with Rachel, I didn’t see who it was but",disgust,negative,0.013
Was that story over?,neutral,neutral,0.0765
Oh my God! I know who the father is,surprise,negative,0.1855555555555555
People have got to finish their stories!,anger,negative,0.1995714285714285
"Oh my God, you’re back!",surprise,positive,0.0784
"Ohh, let me see it! Let me see your hand!",surprise,positive,0.0456
Why do you want to see my hand?,neutral,neutral,0.1295
"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y’know?",neutral,neutral,0.1168235294117646
"Ross, I think we should stick to the routine, we don’t wanna look stupid!",joy,positive,0.0296428571428571
Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,joy,positive,0.0797692307692307
"Three, Two, One!",neutral,neutral,0.1433333333333333
No! Year! Happy No Year!,joy,positive,0.2306
"Okay, here’s where we go to the live shot of Times Square, nice work everyone that’s a wrap!",joy,positive,0.1229444444444444
"So Lizzie, are-are-are you planning on staying the night?",neutral,neutral,0.1093333333333333
"Oh no-no believe me, I’m leaving as soon as possible!",neutral,neutral,0.0264
"Good. Good. Not that we don’t want you to stay, obviously you’re welcome—How much more homework do you have?",neutral,neutral,0.2065263157894737
"I see. Y’know umm, Phoebe makes sock bunnies.",neutral,neutral,0.105125
"Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.",neutral,neutral,0.04625
They are completely different—Okay!,anger,negative,0.115
Okay!,surprise,negative,0.194
I didn’t make it!,sadness,negative,0.092
I totally forgot about tonight and the fact that we’re supposed to,neutral,neutral,0.0111666666666666
"Oh, it’s okay. I don’t",neutral,neutral,0.0388
"No-no, it’s not okay!",sadness,negative,0.0485
I mean you were just… You’re so incredible!,sadness,negative,0.07425
You went through all this time and effort to make this tape for me!,sadness,negative,0.0738571428571428
"Y’know I’m just gonna—I, I am gonna make this up to you!",joy,positive,0.1356666666666666
I will!,sadness,negative,0.198
I-I am going to,neutral,neutral,0.012
"Well, I did put a lot of thought in the tape.",neutral,neutral,0.1567272727272727
"No.  And then I called him, and he wasn’t there.",neutral,neutral,0.0555454545454545
"Well, then he’s, he’s probably just, out.",neutral,neutral,0.2328571428571428
